User Id,Prix
9c8b9168-9688-79a8-62de-699d9eb4eb9c,666
526f46a5-e2d9-8c82-c569-dc299c337209,666
8ed02f03-0160-224d-39bf-8c82f6ac88ac,666
07c7176b-1977-3e3f-cb35-31936243825c,666
5a0576c9-03de-c373-d6a8-a9819785bccc,666
5796eeae-c588-15fa-4248-d503937687a6,666
ff751e21-25bb-fc05-dad5-1f14f441d836,666
39fbfce6-919d-fe5d-1b6d-583764198bef,666
2c0749e9-4ae7-892a-58eb-b7b4d46a2a56,666
33a3d734-8867-6455-9639-f162423d5d94,666
fdffde5d-7fb9-c1fc-b533-4f4a0dc715c8,666
7c125c28-2b54-8fc1-0d4a-f4ea9bbe9c46,666
0d5030ed-1a3e-b0c3-de67-1e77ee11a22c,666
9d4b07ab-aa62-5c95-9b2a-ec6416134cbe,666
3e5a4406-dd65-1dd3-86ba-cec63014f73e,666
37d323b9-7472-9ed9-8e1d-e7526aebc8c6,666
5cf3b7ce-b614-6471-8552-8d355fb55522,666
1fcdbc35-aaa7-fece-3269-b9dcac6e3d64,666
6d853dcb-5591-d1b9-60ac-7eecd2179f26,666
5a351a2f-2151-52b4-d49f-a59ae44de31b,666
047b5cae-2724-5ba9-fc92-33e5dcdf0a41,666
dc262638-958d-a661-a807-1a911ce72245,666
3bc0a515-7c3c-5597-88fa-d2d8b6fe15e8,666
96e66a58-6f14-8156-b4ab-65bce031c728,666
2a6e9935-eede-4423-96bc-c414dc0bf394,666
7106bd39-6489-0565-6cc5-ee2dd5bd0b53,666
3e953a6e-aa72-d3b5-0d9b-29916b1c2b07,666
a5d11306-0327-7f33-2cd3-de2eb0e19a7a,666
490a817c-4786-59ec-5011-1da8a3bbdd73,666
a73d6291-ad6a-44c1-818d-3d8e5d38b581,666
2859e9d9-b55b-a7ab-0650-a4f6bb14f44e,666
5231947d-9bed-89e7-8246-3e503f3c7cac,666
771ba5b5-5e75-35b1-1e92-6b43043b0c00,666
4952c81e-9c79-9ac9-2526-9bbef9d02b66,666
39559259-2743-a5dd-a5ed-2ed4e8c5c5ac,666
7c5d8088-d33e-7323-8151-42a35b82f8b7,666
752e90be-d6ae-df09-e08b-b79ed14ea0a4,666
739834b7-65a5-a4ca-61b3-acc9537bc199,666
447de93b-8c60-2d88-e93b-943e3772a40a,666
fc8ce836-265d-4a1e-aa21-2973384844e8,666
92bb953e-deb6-add0-c94b-d9eccc2da88a,666
295e73ca-fde4-1ba5-2646-c6ede5b0a267,666
33d620b6-aca4-bf5c-d23c-d6272d30adcb,666
28f02e63-03a4-699d-25ca-85cb1d3b4398,666
6b8f4748-e334-8b3b-bd13-ca0d6b0a1eb8,666
32182ddd-6eae-9dc2-e6d9-2195373a6056,666
b28ba281-371b-6e32-d170-867446ec279d,666
6ca7968e-6591-033d-3d76-6864efa66c4c,666
85d46a4a-4ed3-e52a-46eb-321a4b69b190,666
a486663a-42ee-c5ab-5858-ab99a91f0803,666
f1dd20b5-786d-aa13-9657-aa2b5f70d568,666
e963e73b-22c4-9bcc-4883-a1bed7b43c72,666
f2f31ebc-e8e4-9fa7-55cb-924bccad1869,666
2b2fae51-4e4f-5aba-9107-566ecb742d51,666
0bb46892-e2e2-cbba-8a51-3a1cb6e55302,666
5e9f4313-19db-7dbd-1aca-f606ec31b05e,666
1236b1c1-74b7-65b9-5eba-ca2ae647c166,666
c377d69d-7390-366e-a45b-17a9536cd5c3,666
6544422d-fc4d-3936-38b5-b1bf54cc4716,666
9381e2ad-89ce-ed28-c14e-fa2855591782,666
1f07e49b-73be-ddab-989c-dc07574ec683,666
da1985f1-e1a2-09e7-3887-103be4ef675f,666
38722f64-c251-2bcf-39c7-2c462cfd91aa,666
6ced384a-b31e-6d23-d526-bdb72ea76e64,666
c96cc9ae-1754-1a4f-6cb7-eec384499c80,666
281cc13a-ccc3-5d56-8a1c-6510bd217a62,666
314ac9ed-3584-3e94-a71a-c463cb331df8,666
c1a14b48-f43b-436b-84d6-4ca6dae5e71d,666
2d7c8c83-4357-9636-e01d-f7e5a4c6fb94,666
ed70bee1-a589-108c-ddd1-16beb4133713,666
2dd1f7eb-cc65-fd3d-1871-008ef7a1389d,666
387fdc53-37bb-ac59-54db-c947b4447002,666
3d4f843d-aec6-3457-3cb9-28d8d58d7f6c,666
e2050d4d-9c3e-cd8e-e248-a49572715a9b,666
17f7c094-ce82-2452-9225-2acdeb982db4,666
6c7ebb06-b3b7-6ef0-1a02-4518e5eb9d58,666
c6a53562-3720-6604-6376-834ab7a84e7a,666
ef9d1434-d9f9-5b69-608f-4dd80362d4aa,666
7b2ee36c-882b-2f56-3204-c1ca979e16e9,666
2315baca-b0e8-8e79-e62e-6c47bc8bb3d6,666
dc89e514-44c0-e87a-93b6-54deb4a5a7e5,666
88c6e36e-6792-2e14-a39c-663dad3bc71c,666
88fce973-5e8a-d87a-1f43-532365e15da1,666
e2d5481c-96fa-078d-ec96-38aa73436eb1,666
04c4264b-766e-d0c9-9b1d-6e8a81b82f6d,666
66c6a799-ecd6-da4e-486b-88f7d371ac3c,666
e522c932-ede4-e25e-b3c1-4c11096a672e,666
79eda34a-deb9-da93-74a4-e2ae39d67c54,666
a4665037-6edb-382d-baa5-d5f7d1ac3243,666
cd7a7441-bf17-13ee-79e1-2192ac2e1a91,666
6d8a2f6a-866e-d3ea-c278-d8da6bd85299,666
7d6953ca-57ac-c7b6-0f18-1ead8d5d66b6,666
ca772e4e-9642-c843-5994-f37c75f6f723,666
3f33b75e-1bdd-e8ab-a27d-e9d1ae59d936,666
44294d2f-f741-7e32-82d1-ab8b655f778b,666
3d9bb73d-d07d-51ef-89eb-e3358b4178bd,666
7523f74a-efe5-b273-3969-fa6a6d7b6399,666
1711d465-d3c4-039e-603e-ead20be6763d,666
3d7e82b7-6816-e3e2-ebde-74431b6d62c2,666
5e1d2b8c-5afd-b2ba-fd23-aba10936edbf,666
b5a57ae7-8e71-4fd6-9e51-8a78ba54d1ef,666
82d89c96-11ab-a4cb-7ab9-6bdb26b94adb,666
1975301e-edcc-7619-f756-c13b8f3e6bd8,666
020d61a6-589e-79ae-0a51-d02a301adeec,666
a4187f9d-f3f8-f1e3-327e-91ac515aed37,666
3b518e3c-e46e-b28c-6db1-ca4418dc8f38,666
b68d1640-5963-f926-c943-291fb6a61c86,666
b7e3275b-cc42-a010-7ebe-514736c2f563,666
6d43403d-f66e-be56-1d1e-a8af326d27ff,666
7127a604-dfd2-ccd7-3ea7-2acfb385ba8a,666
275ee312-c023-f275-568d-79a4e15e6ae1,666
46c9aac2-bbb4-e62c-dc8a-f19bc94b92e6,666
05a2065b-1536-5640-c277-f8e097e39091,666
d8fe8b8c-3664-365f-e866-94fa67e78487,666
1fe97c88-f4f4-63ba-1685-0c9684ac6f2c,666
56351e04-3c88-3f7a-8842-b3b7ba688449,666
f7a4056e-1f38-ebf3-76aa-ec459206d7c7,666
d8da6515-1e73-df06-7b35-715a1e811331,666
80d87941-4d66-2907-929f-90495ba3e3a9,666
4fa8f769-6d46-8dc1-a94a-519e83776b40,666
7385e6b5-5d94-d58e-b62e-3076eb798fa0,666
b3444ccd-f37c-916a-4fac-364b8ed1c69c,666
561311b5-b4b7-aac1-b3a6-616a48479683,666
886fe957-68b6-34e2-d818-98650bbfac6a,666
bb7501c9-825c-5ea0-331b-dc49b4e31953,666
472eb021-755d-adb2-b9ea-56d852d7238d,666
3180dcbd-b5ea-0328-97e2-dfb07bd80670,666
ea5a44b9-1143-e392-0bdc-a9a1a7ccb8e4,666
1daa2ce3-8333-d382-5736-8a879335439b,666
9d3738da-d3bd-2ba5-f695-a95e352cdc6c,666
b8c1c599-4805-7f40-fd75-bd69190365c3,666
e50b0e19-8492-1560-1b2c-c961d90752dd,666
9d285cac-2172-713b-c22e-646e8a7773bc,666
d2d7bb17-1c59-3d38-d12f-6d8b1259d209,666
e17b46eb-48cc-cb20-5416-aa5d5114e18c,666
4a67f49e-4658-211e-3435-81ea259997db,666
e747c33c-6c9b-b281-2e3b-3c79eb4b1034,666
459a2337-917a-9901-930d-cb09333d9d72,666
ca9dbc35-7d65-b9d7-cad6-1c59b0664898,666
c496d442-0ada-5ede-843b-e448ee7c8d27,666
e293a7ac-a6e6-4bea-a711-14fc8e4792e6,666
9e863a39-1b23-4b79-f721-1514043a269b,666
b72f95be-e81b-e272-4dc9-3db97988f6fa,666
175fc453-1879-5372-5e16-aaf87556f218,666
e61f3933-3fb5-de2f-85e8-17e6ad603aa1,666
bd3417ce-95be-1d5c-e815-d0c7cc289ebd,666
10b5442c-0206-3b43-5109-7d03c48ce774,666
2c2019a8-5bd9-3b6c-ae2c-940b706e4567,666
4527f87f-dc45-8ac8-ceeb-4dfcc1a2d363,666
a74686da-a371-483d-548a-2ceac48649a6,666
7c4f64a2-ad67-52dc-c768-4ca94b998ce1,666
280c9e28-15b6-5be9-1112-812b8758651f,666
ec259b18-9925-29bc-2af4-ce486bece6bd,666
5a08bc3d-738a-eab1-f2f0-982cf9021b3c,666
282e4a4e-a5f3-e723-96ec-c3edbab724a3,666
9c8a45cd-aec8-ed48-c298-dd806816b0d8,666
2bbe9670-e186-5efc-e044-b8efb3829e4f,666
c8dc10b2-d18d-6086-6b77-b11b74843adc,666
0140a62e-e437-1204-a684-71ee715aa877,666
cba06711-9a7d-1b5a-39c9-ec90d13246ca,666
9c75d3fb-320e-e3bd-10a7-8accc46cd65f,666
282a6d89-0842-b7e6-ea99-92bf6a63075c,666
b90f47cd-a24d-a882-eb21-c66bd2152c93,666
e743b5a1-9313-e3ea-0d57-53c2257d9edf,666
830e64ce-ae93-3a11-45e1-31e668dd9565,666
6b40d833-281e-24fa-12cc-ce5d1669d314,666
547af278-d97d-26c1-aa83-d9697737ef93,666
e791e103-e511-b053-2663-5e7d1dea22b9,666
6851ef23-4641-6ded-9a0a-960b84145b15,666
632a1cde-bc89-f36e-4eb3-c053e62e53ea,666
43d550d6-6a69-6510-110e-ae933e35177f,666
71769b54-2353-79cb-4a5c-9ab7ba3b7468,666
c7d33618-d685-060e-e15e-39e28134cbd7,666
dd97eb6b-eb0d-d159-19c8-c0b3967d4762,666
3eb3412a-c693-3e53-f645-827a74b6c8d7,666
6cbc79c1-8764-6d84-4eaa-73215212ae21,666
6de17b46-c738-7f4d-4b51-8a819ccc4867,666
e238469b-f665-83f9-dd5c-28c9cb76726d,666
535a4380-42a2-710a-8b58-07753fc878ae,666
8cf0b949-bd3e-7b43-cc0a-138bb078896d,666
41decf39-2c2d-e932-7b2d-d619e6c8dcc6,666
13cd7955-1aaa-b96d-e4fd-9e810119adab,666
fa0a133a-c1dd-8d5f-b284-3eeae122154a,666
39880433-2ec1-93e5-ab73-b5e835c54719,666
968d6e96-4976-36f4-3c4d-e9187c1e3cb1,666
674c6855-4186-2433-3cf6-cd6e3e65095b,666
cf48e132-f4be-dc55-69e3-21483f0a06db,666
d26854db-c9c1-7a7d-e387-fc47a7b02c90,666
78293252-7826-34a9-33ec-9350866363e5,666
d4d41d9c-ce88-0edd-d141-50c2d233f343,666
c4887539-3226-96c0-fdcd-6de8d6b90f03,666
c3c5a52a-b55a-63ab-4d14-5e977c0e41dc,666
0163558c-3dea-bdfe-7f3b-175bb2847e75,666
24e78677-a7c6-21e1-65f7-ec244b97d289,666
9853dc13-cc83-9c67-8013-5eb65d9323b4,666
ee467dc0-d992-69db-2d61-5d41ce2bf8c9,666
68df44d9-5227-ca15-78d9-cbf642b17dc6,666
e48db717-aeb6-4a37-6af6-4cb11621389b,666
28329d33-11b1-7a85-f5c3-7bc29a04e1ba,666
79c657c5-efbb-b42b-2a29-1a519d3aa142,666
9764ede8-d17c-7192-0f95-3a11a164ce5c,666
8edc4b2e-c95c-f521-d77a-e0535d4a08de,666
1dc2b80c-227d-5f17-fb5a-83fa69aa9d74,666
d65ec435-cd96-321e-e6e4-c8b4e6266156,666
02c37741-e0e8-bb1c-b9dd-f08641056709,666
6395a293-2898-cd39-f21b-2bdf3c24c482,666
732eada5-1236-762c-ba91-f27271ae26de,666
9795524e-a7bd-9c8a-6046-62326ea65952,666
e1966ce9-9b72-5db7-eb18-03679e37f576,666
3d95d62a-ddd7-e87d-f93e-d69ab2db5743,666
48348985-b93d-dd71-ebe0-80ac9b21a948,666
f421eca4-724b-eae3-f342-6e195e8525fd,666
87bc44af-c6e2-8456-a2d1-34862d4e2e17,666
eed8214d-1843-28e3-c039-e661c9b3584e,666
530bf987-c6d8-a91d-17be-df28ab6c6d83,666
6ddb18b6-de6d-125f-cdb1-b6f9a61da2df,666
69da5ee0-2cf9-9b2a-fbeb-dc2a7d1c9576,666
7bb9e946-ada2-165c-a437-4faad35736a3,666
a49962ab-7c67-8660-e566-f78b7a1a12ac,666
c12d6371-ef51-59b8-8874-ccba1ccc4292,666
7a8e5a1f-a850-ce7a-bdfb-cea8fcf333be,666
3e152e69-83ae-ee18-14e2-c6a2dc4aaec1,666
16a56c40-70ec-2ea8-f1bb-f17eeb90c893,666
6f672af3-c3d8-86c4-0d4c-3b38be879099,666
c46acaa2-9edc-d644-7b64-ce9d1d63841b,666
354e0742-f8e9-ae55-6337-36f9be1c7396,666
963ff7a7-f6a3-1134-9cde-b84337669707,666
532386b8-4aac-2d66-276d-98a2e3e2412f,666
80adbc5f-448d-86ad-3beb-b902937286f2,666
7168b82c-00e3-be57-3b27-3cdd4bc9b6e4,666
fdc1268e-e720-a261-e80f-28ed392dac48,666
9189e7fa-013d-8ba7-6043-3134641a9bb1,666
e021314b-7e1e-b796-5681-478a952e3885,666
d0d899cb-c750-82f9-419c-34d7d5b37239,666
6ad4bd4e-ea7d-e290-7458-0a944d89faeb,666
e820fac1-1b12-e878-618c-899ba7f29589,666
5b8a189c-a148-7ca9-8e91-7c7420abbc07,666
6d463ed5-5d74-b6ec-fa24-b3f97f48a1fb,666
100bbace-4fcc-afdd-95c0-b1a80218bdd3,666
381c7c42-af41-7ba5-13e7-8b0255467683,666
6ce0df1b-d38a-3256-91ae-c4cca1f3b73d,666
96f8969b-4268-f8ad-41f8-b767c4d27193,666
1dc069c4-6a92-75cb-ce52-6c23de4262ca,666
5524dd17-6e52-2aa4-3469-4f6abe5922ab,666
587f2185-e5fb-c42e-eb35-05d6eef44e20,666
a77e02fa-a1a5-7bf8-69f5-88b5da45efca,666
14721aa4-44d8-9b93-2275-ec91167bbb6b,666
5dac9ad6-7768-e2b3-3e64-2194a3c4a841,666
11557c35-c557-334b-7b71-ae2d6fa37efe,666
2b0057e9-3282-94c3-e072-e5be54e45436,666
7dc99a52-4851-2dd1-1536-ccb72fad3dee,666
777cf0ae-67b9-ac8e-d578-385aedc762d6,666
044bced7-cf22-d2aa-73eb-582bff1bdc36,666
c266eae7-b0be-5e39-4b35-719c2258586d,666
45b7b746-79c2-9422-b1ec-9641c1cc2241,666
babc0d88-6dd0-fb9a-ba9d-733e53f1c38b,666
56b70350-5448-6dd2-d242-a84ac477d79d,666
f34722b0-f345-d5bd-81e6-1e1f972d3d7a,666
c168efcb-5126-8106-e8a8-25962d6db72e,666
490be657-7a82-99a9-520e-1c10985cd816,666
8a9ea284-f997-55c6-be43-debcb120d875,666
223cc9aa-c147-d470-0dff-4146978929c6,666
793ca551-e968-1233-3a7c-13a909afe26d,666
f583913b-aaea-cbac-491a-cc81b0d54843,666
0c4efc11-bf17-1c33-dd18-ab77b30ddd50,666
c611fadc-3892-347c-5864-5648a2898a12,666
a076c18a-8ac8-1da3-5c2b-eaaac65fdc46,666
01a74c79-3a9c-c2cb-9086-44659bcce2ef,666
8aa83dea-8673-656b-1be1-cb39c861cd79,666
21c391a1-43a4-42ee-a734-235719c20458,666
165e3128-03d1-79cc-f06a-ab200cc8d531,666
a23b56ba-6076-4927-bf4c-dc25d8baa3c6,666
15e68424-4e81-7b61-6d79-117394d748ae,666
2aa97b6b-fe9b-3312-55f2-3efdb96ddfbc,666
7388576a-7304-e21b-7d0d-175453a5e4ae,666
e7299baa-1b1e-e763-c326-7e5193da9575,666
74a3b86a-5965-f389-a3cc-ad9fb542d1ca,666
b9483ea1-67ae-832b-7965-ebe522aa5a3d,666
2768b43c-9d51-7d8b-1da8-62d9d75ccdea,666
529642a0-b75a-2abb-8a49-13a80c4bb645,666
5b467938-c145-d56b-89be-676fe32e8d2e,666
424a63d1-992d-9de5-0bb9-3a12a0a38002,666
ee63df8e-7832-7ce5-139a-89173abe36b8,666
82ca3d22-ad18-b419-a672-936eb8c6a3f5,666
5245e814-79a8-1a33-917f-4b3f30cd0238,666
23114cb2-a972-aa6d-27f0-ebf5407725c9,666
da97fb3c-720a-4eb1-9986-b71315d37be1,666
85ab92c7-10d6-a850-ca25-5a882bb14cec,666
86e6bbba-dbd9-78dc-f3aa-52bcd27b4ae4,666
19dba369-deb4-ed91-92f0-89489d474d59,666
63ed9fc5-3516-489c-6951-a5e44c2265d8,666
5c6c1ecc-c652-0d84-e79d-31c4d73798e7,666
179a9869-c62c-eaf2-643b-45d2968a4ede,666
8cb2cb3d-ed1d-4618-28a3-91dd624ebcee,666
4ab55df9-d579-817a-e337-9ee9c91d93f0,666
642f69d1-df39-73ca-fb6c-e35495b81a9a,666
226131a6-05df-6777-b5a2-a94589b7eca9,666
8184e6c4-ca1b-c23a-1977-3a2d2c01fbce,666
7c34373d-47d6-6837-c271-48d443fa3e18,666
61384bab-ad94-255a-3444-cb616b2a70d5,666
8777adb7-b24b-71b9-4f53-e95693267c7d,666
